epoch,valid_lattice_xe_loss,valid_lattice_beam_acc,valid_lattice_perfect,valid_lattice_correct,valid_lattice_bitwise_acc,valid_lattice_percs_diff,valid_lattice_beam_acc_1,secret_eval_count,secret_perfect_count,secret_best_match,secret_best_total,secret_best_ratio
0,5.571553902626038,1.2,0.8,100.0,"[60.0, 0.0]","[15.0, 55.00000000000001, 75.0, 90.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",1.2,14,0,0,20,0.0
1,5.5539959836006165,0.6,0.2,100.0,"[40.0, 10.0]","[30.0, 50.0, 75.0, 80.0, 85.0, 95.0, 100.0, 100.0, 100.0, 100.0, 100.0]",0.6,14,0,2,20,0.1
2,5.537461674213409,0.8,0.3,100.0,"[25.0, 0.0]","[25.0, 60.0, 65.0, 70.0, 75.0, 80.0, 100.0, 100.0, 100.0, 100.0, 100.0]",0.8,14,0,1,20,0.05
3,5.533635964393616,0.7,0.5,100.0,"[36.8, 0.0]","[5.0, 32.0, 42.0, 42.0, 47.0, 57.99999999999999, 63.0, 74.0, 84.0, 100.0, 100.0]",0.7,14,0,1,20,0.05
4,5.5376014494895935,1.0,0.5,100.0,"[35.0, 0.0]","[0.0, 25.0, 45.0, 50.0, 70.0, 85.0, 90.0, 95.0, 95.0, 100.0, 100.0]",1.0,14,0,0,20,0.0
5,5.535544209480285,0.9,0.5,100.0,"[52.6, 0.0]","[21.0, 42.0, 57.99999999999999, 63.0, 74.0, 89.0, 100.0, 100.0, 100.0, 100.0, 100.0]",0.9,14,0,0,20,0.0
6,5.5255761194229125,1.2,1.0,100.0,"[20.0, 0.0]","[20.0, 35.0, 50.0, 65.0, 85.0, 95.0, 100.0, 100.0, 100.0, 100.0, 100.0]",1.2,14,0,0,20,0.0
7,5.525976855754852,1.0,1.0,100.0,"[40.0, 0.0]","[15.0, 40.0, 75.0, 80.0, 85.0, 95.0, 100.0, 100.0, 100.0, 100.0, 100.0]",1.0,14,0,1,20,0.05
8,5.532358002662659,1.2,0.9,100.0,"[25.0, 0.0]","[20.0, 30.0, 40.0, 65.0, 85.0, 85.0, 100.0, 100.0, 100.0, 100.0, 100.0]",1.2,14,0,0,20,0.0
9,5.5260280108451845,0.6,0.4,100.0,"[26.3, 0.0]","[16.0, 37.0, 68.0, 79.0, 84.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",0.6,14,0,0,20,0.0
10,5.531973302364349,1.2,0.9,100.0,"[30.0, 0.0]","[5.0, 25.0, 60.0, 80.0, 95.0, 95.0, 100.0, 100.0, 100.0, 100.0, 100.0]",1.2,14,0,1,20,0.05
11,5.527552306652069,0.5,0.1,100.0,"[30.0, 0.0]","[35.0, 55.00000000000001, 70.0, 85.0, 90.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",0.5,14,0,2,20,0.1
12,5.52874805688858,0.4,0.3,100.0,"[30.0, 0.0]","[20.0, 20.0, 30.0, 45.0, 60.0, 65.0, 65.0, 90.0, 95.0, 100.0, 100.0]",0.4,14,0,1,20,0.05
13,5.528383719921112,0.8,0.3,100.0,"[20.0, 0.0]","[25.0, 40.0, 45.0, 65.0, 75.0, 85.0, 100.0, 100.0, 100.0, 100.0, 100.0]",0.8,14,0,0,20,0.0
14,5.530539321899414,0.6,0.3,100.0,"[30.0, 0.0]","[20.0, 35.0, 45.0, 55.00000000000001, 80.0, 90.0, 100.0, 100.0, 100.0, 100.0, 100.0]",0.6,14,0,2,20,0.1
