epoch,valid_lattice_xe_loss,valid_lattice_beam_acc,valid_lattice_perfect,valid_lattice_correct,valid_lattice_bitwise_acc,valid_lattice_percs_diff,valid_lattice_beam_acc_1,secret_eval_count,secret_perfect_count,secret_best_match,secret_best_total,secret_best_ratio
0,5.561689696311951,0.8,0.3,100.0,"[42.5, 0.0]","[10.0, 35.0, 70.0, 82.0, 95.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",0.8,15,0,37,40,0.925
1,5.544706764221192,0.9,0.6,100.0,"[42.5, 0.0]","[20.0, 32.0, 52.0, 62.0, 78.0, 95.0, 100.0, 100.0, 100.0, 100.0, 100.0]",0.9,15,0,37,40,0.925
2,5.5399892091751095,0.6,0.5,100.0,"[45.0, 0.0]","[15.0, 42.0, 62.0, 72.0, 82.0, 95.0, 100.0, 100.0, 100.0, 100.0, 100.0]",0.6,15,0,37,40,0.925
3,5.542586903572083,0.3,0.1,100.0,"[37.5, 0.0]","[22.0, 32.0, 45.0, 50.0, 68.0, 78.0, 82.0, 90.0, 92.0, 100.0, 100.0]",0.3,15,0,37,40,0.925
4,5.5400364875793455,0.7,0.2,100.0,"[30.0, 2.5]","[18.0, 32.0, 55.00000000000001, 68.0, 80.0, 92.0, 95.0, 95.0, 98.0, 100.0, 100.0]",0.7,15,0,37,40,0.925
5,5.527717080116272,0.2,0.0,100.0,"[40.0, 0.0]","[5.0, 22.0, 40.0, 48.0, 56.99999999999999, 70.0, 70.0, 92.0, 98.0, 100.0, 100.0]",0.2,15,0,34,40,0.85
6,5.530563526153564,0.6,0.6,100.0,"[33.3, 2.6]","[13.0, 21.0, 33.0, 44.0, 51.0, 59.0, 67.0, 79.0, 95.0, 100.0, 100.0]",0.6,15,0,37,40,0.925
7,5.538211097717285,1.2,0.9,100.0,"[25.0, 2.5]","[20.0, 35.0, 62.0, 75.0, 80.0, 92.0, 95.0, 98.0, 100.0, 100.0, 100.0]",1.2,15,0,37,40,0.925
8,5.52064085483551,1.2,0.9,100.0,"[25.6, 0.0]","[3.0, 28.000000000000004, 62.0, 79.0, 85.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",1.2,15,0,37,40,0.925
9,5.52984911441803,0.7,0.4,100.0,"[25.6, 5.1]","[8.0, 18.0, 26.0, 41.0, 56.00000000000001, 59.0, 69.0, 85.0, 97.0, 100.0, 100.0]",0.7,15,0,39,40,0.975
10,5.4049827575683596,0.6,0.4,100.0,"[32.5, 0.0]","[18.0, 28.000000000000004, 45.0, 52.0, 68.0, 70.0, 80.0, 88.0, 92.0, 100.0, 100.0]",0.6,15,3,40,40,1.0
