epoch,valid_lattice_xe_loss,valid_lattice_beam_acc,valid_lattice_perfect,valid_lattice_correct,valid_lattice_bitwise_acc,valid_lattice_percs_diff,valid_lattice_beam_acc_1,secret_eval_count,secret_perfect_count,secret_best_match,secret_best_total,secret_best_ratio
0,5.567638220787049,0.9,0.4,100.0,"[22.5, 0.0]","[5.0, 12.0, 22.0, 28.000000000000004, 38.0, 55.00000000000001, 56.99999999999999, 65.0, 85.0, 100.0, 100.0]",0.9,14,0,1,40,0.025
1,5.569691963195801,0.7,0.4,100.0,"[37.5, 0.0]","[5.0, 32.0, 62.0, 85.0, 95.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",0.7,14,0,2,40,0.05
2,5.538543620109558,0.7,0.1,100.0,"[42.5, 2.5]","[20.0, 38.0, 50.0, 72.0, 80.0, 98.0, 100.0, 100.0, 100.0, 100.0, 100.0]",0.7,14,0,1,40,0.025
3,5.538130030632019,0.8,0.3,100.0,"[22.5, 7.5]","[12.0, 20.0, 22.0, 38.0, 42.0, 60.0, 70.0, 75.0, 92.0, 100.0, 100.0]",0.8,14,0,0,40,0.0
4,5.534047207832336,0.7,0.5,100.0,"[35.9, 0.0]","[18.0, 31.0, 33.0, 51.0, 59.0, 67.0, 74.0, 82.0, 90.0, 100.0, 100.0]",0.7,14,0,22,40,0.55
5,5.537545423507691,0.2,0.2,100.0,"[20.5, 7.7]","[21.0, 38.0, 54.0, 72.0, 79.0, 92.0, 100.0, 100.0, 100.0, 100.0, 100.0]",0.2,14,0,22,40,0.55
6,5.533101668357849,0.3,0.3,100.0,"[35.0, 0.0]","[8.0, 20.0, 35.0, 40.0, 48.0, 60.0, 72.0, 80.0, 92.0, 100.0, 100.0]",0.3,14,0,1,40,0.025
7,5.530807356834412,0.3,0.3,100.0,"[27.5, 2.5]","[15.0, 38.0, 56.99999999999999, 72.0, 88.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",0.3,14,0,0,40,0.0
8,5.5285809087753295,0.8,0.4,100.0,"[30.0, 0.0]","[15.0, 28.000000000000004, 55.00000000000001, 60.0, 68.0, 90.0, 100.0, 100.0, 100.0, 100.0, 100.0]",0.8,14,0,0,40,0.0
9,5.533376584053039,0.9,0.4,100.0,"[50.0, 2.5]","[25.0, 45.0, 65.0, 72.0, 80.0, 82.0, 92.0, 95.0, 100.0, 100.0, 100.0]",0.9,14,0,1,40,0.025
10,5.526023211479187,0.9,0.3,100.0,"[5.0, 0.0]","[18.0, 30.0, 40.0, 48.0, 68.0, 72.0, 82.0, 88.0, 90.0, 100.0, 100.0]",0.9,14,0,1,40,0.025
11,5.527078514099121,0.8,0.5,100.0,"[27.5, 2.5]","[10.0, 15.0, 28.000000000000004, 48.0, 56.99999999999999, 70.0, 78.0, 92.0, 92.0, 100.0, 100.0]",0.8,14,0,1,40,0.025
12,5.527365875244141,0.3,0.2,100.0,"[2.5, 5.0]","[12.0, 12.0, 28.000000000000004, 40.0, 48.0, 62.0, 68.0, 78.0, 88.0, 100.0, 100.0]",0.3,14,0,3,40,0.075
13,5.5290346384048465,0.4,0.3,100.0,"[27.5, 2.5]","[15.0, 48.0, 56.99999999999999, 65.0, 78.0, 85.0, 92.0, 95.0, 95.0, 100.0, 100.0]",0.4,14,0,1,40,0.025
14,5.531439485549927,1.1,0.7,100.0,"[27.5, 0.0]","[18.0, 35.0, 56.99999999999999, 62.0, 70.0, 75.0, 90.0, 92.0, 95.0, 100.0, 100.0]",1.1,14,0,0,40,0.0
15,5.534181246757507,0.6,0.2,100.0,"[35.0, 0.0]","[10.0, 28.000000000000004, 38.0, 42.0, 50.0, 60.0, 68.0, 80.0, 95.0, 100.0, 100.0]",0.6,14,0,2,40,0.05
16,5.526352272033692,1.4,0.9,100.0,"[5.0, 2.5]","[5.0, 15.0, 30.0, 40.0, 50.0, 60.0, 70.0, 85.0, 95.0, 100.0, 100.0]",1.4,14,0,2,40,0.05
17,5.532872443199158,0.5,0.3,100.0,"[30.0, 2.5]","[12.0, 20.0, 30.0, 35.0, 35.0, 50.0, 56.99999999999999, 72.0, 90.0, 100.0, 100.0]",0.5,14,0,2,40,0.05
